from;to;direction;method;weight
NAT2;SLC25A40;0;M0039;0.133671455373005
NAT2;PSMA3;0;M0039;0.126341673319793
NAT2;RAD18;0;M0039;0.149548520636385
NAT2;UGGT1;0;M0039;0.1485504639521
NAT2;LYRM1;0;M0039;0.127014470535219
NAT2;RAB22A;0;M0039;0.126147336764031
NAT2;CNOT6;0;M0039;0.125580521557775
NAT2;USP31;0;M0039;0.137236539662917
NAT2;TRMT5;0;M0039;0.126131932185809
NAT2;WDFY1;0;M0039;0.126591197933726
NAT2;DIP2B;0;M0039;0.160214362068713
NAT2;SH3RF1;0;M0039;0.14237186404966
NAT2;RNF6;0;M0039;0.147464584866696
NAT2;RINT1;0;M0039;0.123854069899779
NAT2;RYK;0;M0039;0.147132577747439
NAT2;FAM204A;0;M0039;0.151862949346618
NAT2;SMIM15;0;M0039;0.125559580050586
NAT2;ATG3;0;M0039;0.145242058750069
NAT2;TMEM135;0;M0039;0.139554202318486
NAT2;PLEKHA3;0;M0039;0.125356180254508
NAT2;NEK4;0;M0039;0.159670104302191
NAT2;SYPL1;0;M0039;0.135759427394348
NAT2;TAF13;0;M0039;0.136893149681546
NAT2;UBE3A;0;M0039;0.149120242915839
NAT2;YWHAB;0;M0039;0.138813883839768
NAT2;ZNF180;0;M0039;0.131650649489061
NAT2;ZNF226;0;M0039;0.128477581760968
NAT2;RAB7A;0;M0039;0.156500698597252
NAT2;PRRG4;0;M0039;0.127554636466331
NAT2;NAA16;0;M0039;0.125472054784026
NAT2;QTRT2;0;M0039;0.136744959052789
NAT2;CCDC82;0;M0039;0.140355906828231
NAT2;CEP76;0;M0039;0.143242871698255
NAT2;TRAPPC13;0;M0039;0.127401145784009
NAT2;NDFIP1;0;M0039;0.12412336267115
NAT2;YEATS4;0;M0039;0.175840900602172
NAT2;SLC25A32;0;M0039;0.16093463674738
NAT2;TMEM14B;0;M0039;0.137207756982431
NAT2;RHNO1;0;M0039;0.175006913520425
NAT2;STARD3NL;0;M0039;0.128435630767622
NAT2;RBM48;0;M0039;0.135458424073494
NAT2;TMEM126A;0;M0039;0.144801045852223
NAT2;FYTTD1;0;M0039;0.137450359797263
NAT2;CUL3;0;M0039;0.130478634822226
NAT2;PARD6B;0;M0039;0.12680856400867
NAT2;USP32;0;M0039;0.128725114593641
NAT2;SMARCA5;0;M0039;0.149274141496309
NAT2;PPFIA1;0;M0039;0.146013109952152
NAT2;PARG;0;M0039;0.163857422163788
NAT2;AGPS;0;M0039;0.137488956895553
NAT2;EED;0;M0039;0.135372062322505
NAT2;ADAM9;0;M0039;0.131353370067618
NAT2;NAPG;0;M0039;0.160032831512914
NAT2;PEX11B;0;M0039;0.131913636764157
NAT2;SUCLG2;0;M0039;0.154851397707514
NAT2;TAX1BP1;0;M0039;0.143927006688912
NAT2;STK17A;0;M0039;0.131984664328257
NAT2;MED7;0;M0039;0.130537208779006
NAT2;EIF2AK3;0;M0039;0.129589708193347
NAT2;VPS4B;0;M0039;0.123745217077714
NAT2;CEP57;0;M0039;0.15583097874707
NAT2;PHACTR2;0;M0039;0.134819074210461
NAT2;ARHGAP11A;0;M0039;0.141868476778229
NAT2;CDC6;0;M0039;0.135589749208511
NAT2;USP3;0;M0039;0.127856594323936
ADA;TMEM170B;0;M0039;0.152033284796864
ADA;RASSF8-AS1;0;M0039;0.14426079481675
ADA;SDCBP2-AS1;0;M0039;0.138775790884945
ADA;GJC1;0;M0039;0.159749654995743
ADA;FARSB;0;M0039;0.174414056538862
ADA;PRRT3-AS1;0;M0039;0.156131761459777
ADA;UST;0;M0039;0.168654190931413
ADA;LRPPRC;0;M0039;0.12955764349948
ADA;ADGRG2;0;M0039;0.129276102547825
ADA;ABI2;0;M0039;0.147202771348921
ADA;AASS;0;M0039;0.168158436189273
ADA;RBM5;0;M0039;0.138986782893447
ADA;LHFPL6;0;M0039;0.168242635419976
ADA;MSLN;0;M0039;0.145315258081331
ADA;SPINT1-AS1;0;M0039;0.169625734781762
ADA;WARS2;0;M0039;0.139370723740221
ADA;ATP8A1;0;M0039;0.147645734368076
ADA;ST3GAL6;0;M0039;0.127764018506014
ADA;CLGN;0;M0039;0.148234293938478
ADA;CAP2;0;M0039;0.132431153118435
ADA;PDPN;0;M0039;0.160220550562352
ADA;ME3;0;M0039;0.16261519938294
ADA;GLMN;0;M0039;0.153131532246365
ADA;BAZ1A;0;M0039;0.13107633131325
ADA;RASSF8;0;M0039;0.178348604040575
ADA;CHN1;0;M0039;0.163588853051388
ADA;KLF12;0;M0039;0.13157792008644
ADA;GLCCI1;0;M0039;0.136646579978073
ADA;DTX2;0;M0039;0.144068698302297
ADA;TRIM9;0;M0039;0.127659775793397
ADA;SLC2A13;0;M0039;0.193719968195219
ADA;OSBPL6;0;M0039;0.123698831696261
ADA;NIBAN1;0;M0039;0.137233610448956
ADA;SLC16A10;0;M0039;0.136242797699527
