from;to;direction;method;weight
ADA;LARGE2;0;M0039;0.145614584986755
ADA;SLAIN1;0;M0039;0.172987734311074
ADA;FRMD6;0;M0039;0.12398390758254
ADA;TARS3;0;M0039;0.203398109921813
ADA;CCSAP;0;M0039;0.152906327486353
ADA;COL4A6;0;M0039;0.147909598302734
ADA;PM20D2;0;M0039;0.126403417737772
ADA;TMEM139;0;M0039;0.16946953633995
ADA;CPE;0;M0039;0.161167837421679
ADA;ZNF280B;0;M0039;0.209042585274109
ADA;CPNE8;0;M0039;0.147826174484616
ADA;B3GALNT2;0;M0039;0.134358183910003
ADA;TTC14;0;M0039;0.135886716699541
ADA;LRRC34;0;M0039;0.142103964430596
ADA;RUNDC3B;0;M0039;0.180269820319779
ADA;TMEM65;0;M0039;0.154786548243923
ADA;ERICH1;0;M0039;0.129919725930149
ADA;DENND2C;0;M0039;0.135969639489341
ADA;ZNF431;0;M0039;0.137128908789452
ADA;SLC26A2;0;M0039;0.140220544348579
ADA;MEGF6;0;M0039;0.132519599105052
ADA;ELAVL2;0;M0039;0.142520518716502
ADA;EP300;0;M0039;0.146000149369427
ADA;EYA4;0;M0039;0.12846595228691
ADA;EVPL;0;M0039;0.139223513097903
ADA;C11orf45;0;M0039;0.135328958343368
ADA;NT5DC1;0;M0039;0.153389978922849
ADA;ATXN7L1;0;M0039;0.157635720745012
ADA;KCTD20;0;M0039;0.151076905745729
ADA;PPM1E;0;M0039;0.163242354963354
ADA;ANKRD6;0;M0039;0.173614596257437
ADA;PCNX1;0;M0039;0.15938680230464
ADA;ZNF292;0;M0039;0.161541234851701
ADA;SPART;0;M0039;0.195874835161757
ADA;NUP205;0;M0039;0.152412910568114
ADA;ZCCHC14;0;M0039;0.133446813771487
ADA;PLCB1;0;M0039;0.164358309865838
ADA;ADGRL2;0;M0039;0.166861175794588
ADA;TSPYL4;0;M0039;0.148613017960204
ADA;ZDHHC17;0;M0039;0.151450892507458
ADA;ZFPM2;0;M0039;0.180272832839024
ADA;GRIP1;0;M0039;0.144349653008971
ADA;RHOQ;0;M0039;0.123646551901471
ADA;MKRN1;0;M0039;0.15631630738955
ADA;ZNF318;0;M0039;0.148460495893471
ADA;MSRB3;0;M0039;0.166099255723906
ADA;UBN2;0;M0039;0.175349863946939
ADA;MCM9;0;M0039;0.155028965557109
ADA;MFSD8;0;M0039;0.125521516611409
ADA;NIPBL;0;M0039;0.157759136113752
ADA;PNISR;0;M0039;0.194970188582342
ADA;SUSD5;0;M0039;0.141727522989751
ADA;SETBP1;0;M0039;0.155731849436789
ADA;FBXO22;0;M0039;0.141040385307877
ADA;SACS;0;M0039;0.135095580299305
ADA;OPLAH;0;M0039;0.170685205448191
ADA;GJB3;0;M0039;0.154273127963298
ADA;TJP3;0;M0039;0.165614613864388
